0.0	-0.001155394085404529	-0.0045328987060422295	-0.009874833912653397	-0.016777228920192348	-0.024720776017567753	-0.03310248355158611	-0.04126178934930011	-0.04849836596391872	-0.05408357635088716	-0.057272884854142087	-0.057332007215710586	-0.05359351190064531	-0.045558012468219417	-0.033036900285478704	-0.016297978140139103	0.0038628062341985827	0.02620068765499117	0.04926124986582723	0.07168545904401868	0.092440930248598	0.11089870337906123	0.12677801700523822	0.14003618395079995	0.15076502503287215	0.15911470061728267	0.16524155204098737	0.16927353986290075	0.17129118440019775	0.1713236672456787	0.1693580762366856	0.16535766944663632	0.15928454717779708	0.1511231977847539	0.14090286997688944	0.12871755680556085	0.11474215755166418	0.09924245089104437	0.08257572179921226	0.06517919435488981	0.04754535677586948	0.030186475321663835	0.01359385640936781	-0.0018007725772134124	-0.015654921035892968	-0.02773176969567167	-0.037902510372945335	-0.04613649561568302	-0.05248240049249111	-0.05704341031745287	-0.059948572525308934	-0.06132230573279326	-0.06125613477815528	-0.05979113299745804	-0.05692319916135778	-0.05264031683041484	-0.046987815310470304	-0.04013948858662099	-0.03244218543573659	-0.024409461976188897	-0.01666311056075051	-0.009844715299122583	-0.004528126938881389	-0.0011551492267730275	0.0
0.0	-0.0011354309491946784	-0.004448035812257746	-0.009665558516429895	-0.016361121665357442	-0.02398587250077212	-0.03190245628372834	-0.03941303773957938	-0.04577970647849869	-0.050240824606161964	-0.05203331302764634	-0.05043660194140803	-0.04485524209534566	-0.0349466414560638	-0.020771114164456803	-0.002900099745754674	0.017601979935486952	0.0393642488569171	0.06100606333979105	0.08140724868334336	0.09983782226647105	0.11593492949722746	0.12959769057392365	0.14087734473522023	0.14989826284110916	0.1568084760889094	0.1617475217879997	0.16482461217027553	0.16610651982499805	0.16561620423908227	0.16334146545972658	0.1592508872451188	0.15331364448309753	0.14552029552298804	0.135902595465489	0.12455089138308308	0.11162752466678756	0.09737412472136062	0.08211034770249442	0.06622215203056472	0.05013941135949754	0.03430519957602848	0.019141495598566663	0.005017266718317302	-0.0077756877632297935	-0.01903584837969923	-0.028653433096296695	-0.03660177122102942	-0.04292116619893836	-0.047697577899256244	-0.0510375529081257	-0.05304049432291259	-0.05377116910591046	-0.05323997059244482	-0.05140348319164974	-0.04819730888546979	-0.043601627835144555	-0.03772044046230582	-0.03084063074986057	-0.0234401862088036	-0.016137058013417773	-0.009597257013659474	-0.0044352566323943845	-0.001134668748509781	0.0
0.0	-0.0011078691594405181	-0.004332704408758483	-0.009387400429174433	-0.015821590073847754	-0.023055932187960725	-0.03041760502833517	-0.037170979646709776	-0.042542375274731724	-0.04574463187700378	-0.0460144233068887	-0.04267968509567479	-0.03526996620414464	-0.023660794688377937	-0.008203993016779543	0.01023766794516725	0.030417164053805314	0.05097217352391348	0.07071885206058763	0.0888347403948519	0.10487849322977971	0.11869695681474945	0.13030674769298306	0.13980558454767372	0.14732176404728922	0.15298693554342507	0.15691826047868535	0.15920508900150296	0.15990125311430556	0.15902490953505694	0.15656604144979283	0.15249987044612093	0.14680366571631137	0.13947462167410948	0.13054697617682393	0.12010683629316729	0.10830309722623613	0.09535257779353327	0.08153748444031098	0.06719398577313919	0.05269217652129948	0.03840970795332187	0.02470313564765425	0.011881813328312701	0.00018856551445597464	-0.010210354473325507	-0.019225648523092165	-0.026837054425591835	-0.03307925249666436	-0.038023446442853694	-0.041755539697068404	-0.04435128211420454	-0.045850174921370106	-0.046234423619483885	-0.04542522254984501	-0.043310363595465334	-0.039807946927098055	-0.03495123325657603	-0.028961025266643563	-0.022269790653988084	-0.01548113617389212	-0.009277732866713352	-0.004311109366975794	-0.0011065319028307926	0.0
0.0	-0.0010706667382275594	-0.0041788812661238215	-0.009022838632764768	-0.015128791989250897	-0.021887003245846203	-0.028589718124268335	-0.034465810755959204	-0.03871258266582745	-0.040532978239592406	-0.03919338105672499	-0.034117759827702564	-0.025020068439295523	-0.012043631147615036	0.004163224878986663	0.022513096712987478	0.041704098733604936	0.06051741260660072	0.07804697815229292	0.09377151616829812	0.10748673840574811	0.1191824463201481	0.12893863073457862	0.13686602680244803	0.14308022717483748	0.1476901063580239	0.15078914423681639	0.15244749897527204	0.15270709087487158	0.15158199848984663	0.14906470173540717	0.14513709036988873	0.13978440493194083	0.13301023746684315	0.12485094352846539	0.11538795474199581	0.10475643457456785	0.09314864052131637	0.08081054279956985	0.06803097251412665	0.05512387309457184	0.042405810506534254	0.030172202607976064	0.018676204326691398	0.00811359363958802	-0.0013844399203765609	-0.009750436949760683	-0.016972968920854398	-0.023083939883430268	-0.02814243283152016	-0.03221570567263229	-0.03535719993597483	-0.037582388289387494	-0.0388474143184625	-0.039041972179604124	-0.038011538555840836	-0.03561744684446808	-0.0318244492491258	-0.02678408176010149	-0.020874679493667336	-0.01467411965247566	-0.008871347662564213	-0.004148191109580343	-0.0010687291771361044	0.0
0.0	-0.0010217237349150615	-0.00397836910584945	-0.008554200076217681	-0.014253295100809877	-0.0204373642471738	-0.026367081261554893	-0.03124274157261684	-0.03424670637906951	-0.034598105941900076	-0.03163493948653442	-0.024932304958177387	-0.014440633107113743	-0.0005889745212345576	0.015725116960850775	0.0333041521615061	0.050930302609082816	0.06762770244408958	0.08279065527018355	0.09615613311884966	0.10768803050530718	0.11745841490795488	0.12557164532380183	0.13213204084811792	0.13723540192859748	0.14096689217837594	0.1433977162452738	0.14458055870557673	0.14454650865939542	0.14330573562378557	0.14085261425142778	0.137174649012116	0.13226385832493384	0.12612911218456696	0.11880797175608696	0.11037662323386586	0.1009564785007839	0.09071604925892272	0.07986699574059818	0.06865396813323765	0.057338979194179594	0.04618230638823139	0.03542288914982114	0.025261461809920446	0.015849092485273535	0.0072825691568948634	-0.0003933732433883627	-0.007178157298132485	-0.013103480868221828	-0.018218832752450044	-0.022574852043613553	-0.026204071003034398	-0.029099103416503125	-0.031191940151761917	-0.0323445794992947	-0.03236632798092453	-0.031069038707081168	-0.028354473127685367	-0.024305365614393885	-0.019239784299431687	-0.013698620154302305	-0.008364459608552722	-0.003939123397280777	-0.0010192123735511343	0.0
0.0	-0.0009591732400316655	-0.003723975301194403	-0.007966382375456169	-0.013171143679483504	-0.01867599882197975	-0.023717784250036764	-0.027481825002710264	-0.029158970699613172	-0.02802143622504853	-0.02352841830569222	-0.015456817698977823	-0.004019417873394608	0.01009905600872625	0.02584935506829334	0.04205896469100482	0.05770624792601184	0.07209986600128092	0.08490375757015553	0.09604526400355178	0.10559000542284978	0.11364697263002153	0.12032162080425483	0.12570344475038794	0.12986771249536974	0.13287821332483174	0.13478684689426593	0.13563119540783986	0.1354327349699507	0.1341976976145342	0.1319213000967408	0.12859496557556746	0.12421554791066444	0.11879533944220592	0.11237160159759657	0.10501435364457175	0.0968311605312143	0.08796776441912449	0.07860374726516772	0.06894308687929004	0.059200425763610905	0.04958488245732207	0.040283961203249334	0.031450261019323154	0.02319314718207356	0.015576480948558583	0.008622257596243419	0.0023189879749835212	-0.0033667910474843477	-0.008477206928943503	-0.013048340299151884	-0.017093479818281996	-0.02058385319132717	-0.023429372498880777	-0.025468237088061067	-0.026480203893319596	-0.026236465663811763	-0.024584261117094507	-0.021541838254763607	-0.017364197505331427	-0.01254524519838307	-0.0077471069246403705	-0.003677799623060143	-0.0009561849267435458	0.0
0.0	-0.0008817982467073854	-0.0034112045848366654	-0.00725076686239175	-0.011871097293040376	-0.016594473402948864	-0.02064763921512549	-0.023222839856720245	-0.023552373721679273	-0.021005525016734604	-0.015209535689516747	-0.0061723778124288305	0.005647337952289375	0.01938851771943391	0.03397486644675145	0.0483766613818379	0.06182677774985534	0.07390256446938888	0.08447458459595533	0.09359030579958996	0.10136517354425995	0.10791680432335658	0.11334088068547947	0.11771071528853885	0.12108376763687813	0.12350639208467559	0.12501492287294286	0.12563463679420514	0.12537889443540123	0.12425014290312128	0.12224344937919236	0.11935236674969013	0.1155763914749339	0.11092901831828987	0.10544530403119388	0.09918782750465999	0.09224996258059467	0.0847555253809702	0.07685421452638701	0.0687128790285604	0.0605034615244282	0.05238928050408541	0.04451186810550271	0.03698064425238536	0.029867208653568303	0.023205091852936042	0.016994705948779252	0.01121232001488988	0.0058214639596343406	0.0007854274401970086	-0.00391956480997213	-0.008289812287195612	-0.012277397710419823	-0.01577290508765457	-0.01859508290057191	-0.020501205169831938	-0.02123165785499121	-0.020589848571377033	-0.01853726843745096	-0.015266676078225537	-0.01121722965550394	-0.007016129891301473	-0.003360930769881313	-0.0008785100593098577	0.0
0.0	-0.0007895403174672934	-0.0030403267902134237	-0.0064099846792447495	-0.010363325897868812	-0.014220720603243163	-0.017219596134114116	-0.018589072670256758	-0.01764189154902377	-0.013886412352924385	-0.007147254689336901	0.002343575088436382	0.013943628784493864	0.026725125765562106	0.039701057482463484	0.05205541956628754	0.06327589737886954	0.07315449344567362	0.08169763314899298	0.08901537933711294	0.09523896001647139	0.10048009923832445	0.10482165448786517	0.10832293918875516	0.1110276603351989	0.11296911979382802	0.11417201936084713	0.11465233843973689	0.11441713643453533	0.11346564052510091	0.11179221851839401	0.10939115240597788	0.10626265863394319	0.10241934064930017	0.09789214091053879	0.09273482622400836	0.08702608526836353	0.08086848469955034	0.07438388009808101	0.06770543048602824	0.06096705356081128	0.054291821552410226	0.04778122441109035	0.04150724336953386	0.035508725410610904	0.029792720918910175	0.024340465647243844	0.019116846250748908	0.014081774993409367	0.009202121452052472	0.004463719090612276	-0.00011590809348937114	-0.004473116980382369	-0.008483067146640537	-0.011950267183953117	-0.014617119940604573	-0.016203653992963734	-0.016481430697910856	-0.015365349090955407	-0.012989992876138775	-0.009734806290436316	-0.006178479614813754	-0.002989816702437655	-0.0007862007295541501	0.0
0.0	-0.0006840091185776048	-0.0026184357751426655	-0.005462578138279212	-0.008687561739849265	-0.011630881663984342	-0.013567740055429175	-0.013798680255786426	-0.011753952491367622	-0.00710849275234581	0.00011666413965790481	0.009512295730692023	0.020344453437421216	0.03172717460075131	0.042840814317815196	0.05309893836728244	0.06220253174392809	0.070091121090428	0.0768460999503544	0.08260056801095489	0.08748259900946104	0.09159234690191359	0.09500061553869805	0.0977559894506274	0.09989245412183705	0.10143432329291173	0.10239833803111764	0.10279412787665707	0.10262445290595942	0.10188630313994558	0.10057338012995748	0.09867995359164368	0.09620568538847697	0.0931607627013194	0.08957055239233333	0.08547894928245248	0.0809496418222448	0.07606468994110749	0.07092013783615492	0.06561887074035312	0.060261504276026875	0.0549366340236646	0.04971210617231053	0.044628963369963484	0.03969932726749977	0.0349087684146308	0.030222854981023124	0.025596802203980244	0.020986725552229517	0.01636115064095675	0.011712205907449215	0.007066996808106643	0.002500094854949703	-0.0018535667635391248	-0.005790635068748323	-0.009046938793666252	-0.011332891708514755	-0.012400601142267945	-0.012129750836582163	-0.0106031375430106	-0.008138362946536852	-0.005254036901988098	-0.0025720048823322165	-0.0006809028435356426	0.0
0.0	-0.0005688404372492814	-0.0021608453289247024	-0.004445908735662981	-0.006917329236212199	-0.008953119185560843	-0.009896203872477456	-0.00915068098995039	-0.006289057855266973	-0.0011555150698163888	0.006066683908591282	0.014865614176235694	0.0245117037857569	0.0342400660156442	0.04342733925602187	0.05168986580380815	0.05888269943109993	0.06503197319714543	0.07025031773081883	0.07467045512460745	0.07840847755595244	0.08155179557108264	0.08416108939589978	0.08627717729872703	0.08792759518339202	0.08913095637289563	0.0898990986341896	0.09023788615107642	0.09014771180197612	0.08962453428386977	0.08866189937267423	0.08725399032955619	0.08539942077651702	0.0831052550584703	0.08039061008869325	0.0772891474535092	0.07384980990533078	0.07013531447878127	0.06621820615972004	0.06217469212756169	0.05807695669125338	0.053985091906712426	0.049940041012157335	0.045958941551067695	0.04203393885238996	0.03813496512803585	0.034216263868398065	0.030225760129704616	0.026115952093559512	0.02185504244821333	0.01743763413770871	0.012895241663631075	0.008307312097231768	0.003812153331433015	-0.00038661483712261875	-0.0040272662962905995	-0.006821438344063408	-0.00851393505465964	-0.008960736288084184	-0.008200490850900676	-0.006489314861803968	-0.004277044053833217	-0.002122330712069099	-0.0005662285263695761	0.0
0.0	-0.0004497122841252044	-0.0016910036504002644	-0.0034152847342019837	-0.00515633359698015	-0.006357169414526596	-0.006455204698962132	-0.0049793981517773376	-0.001649024912321126	0.0035465908665656062	0.010319637548605726	0.018135866909000733	0.02634491911667708	0.034340880602510095	0.04168483691908831	0.04814803844833984	0.053682453200491795	0.05835520292796581	0.06228299077953036	0.06558614886506396	0.06836551786632271	0.07069624757564558	0.07263059788376819	0.07420368319544215	0.07543881822951742	0.07635121790161482	0.0769500407958919	0.07723935508088314	0.07721876708958336	0.07688434194182411	0.07623018893920708	0.07525078852342158	0.0739438750271817	0.07231349361948915	0.07037272701898732	0.06814553779346287	0.06566720395321274	0.06298295664443587	0.060144671176563295	0.05720580271706821	0.054215142822633185	0.051210315875662486	0.04821214048620683	0.04522098060521051	0.04221598388623532	0.03915768169627918	0.03599387869416682	0.03266820115353621	0.02913025940315531	0.025346299612335508	0.021309597117770432	0.017050529021779337	0.012646622467668995	0.008231877210532045	0.004001679781609618	0.00020579224243169098	-0.002879357225412056	-0.005002804290269044	-0.006007834787310909	-0.005897071995531168	-0.004867578555598974	-0.003295159211173867	-0.0016627456044771046	-0.00044776377052976977	0.0
0.0	-0.00033385177061352235	-0.0012382351362310068	-0.0024377555946374294	-0.0035245876919772715	-0.004027384943685175	-0.0034950777375504657	-0.001586216583554142	0.0018497791861966679	0.006721441072213708	0.012700483667759511	0.019296363553284044	0.025979805671595104	0.032305064953390694	0.037982978753929635	0.042889719641554726	0.047029449072111006	0.05048076662288353	0.053349688017491737	0.0557389374936447	0.05773335306890908	0.059396528946927055	0.06077330389297054	0.061894169881426236	0.06277942561416164	0.06344220834598208	0.06389033649793086	0.06412731366771715	0.06415299261207413	0.06396435442122061	0.06355669792727107	0.06292532931074374	0.06206764645137359	0.06098535645095236	0.0596864587603996	0.058186576125080165	0.056509231342826274	0.05468476418909049	0.05274776767780063	0.050733182781464346	0.048671482995901086	0.046583639263558234	0.04447671474122564	0.04234095383189437	0.04014909235946814	0.03785834650081941	0.03541517281806943	0.032762481597393985	0.02984861973696662	0.02663725702166921	0.02311743747217698	0.019313435077878173	0.01529423857952914	0.011181719340460349	0.007154338060849193	0.003440447491496916	0.0002943557165265974	-0.002047894598054806	-0.003427242083104054	-0.003818681752066012	-0.0033645873021645816	-0.0023652754057128106	-0.0012204197182153489	-0.0003325959054050198	0.0
0.0	-0.00022897928850412383	-0.0008331734561830331	-0.0015806676742351475	-0.0021357598312899185	-0.002124660063818196	-0.0012112026613707511	0.0008283369730247633	0.004045790963715863	0.008296508614025404	0.013266491558415253	0.01854988707211304	0.023749025490558403	0.02855645617561175	0.032792124823784255	0.03639592059215337	0.03939410791348754	0.04186007076972842	0.043882331732694964	0.04554438099029974	0.04691525374450196	0.04804744835288204	0.048978718006023804	0.04973523039430692	0.05033465829709317	0.05078857032195427	0.05110400995852319	0.051284448659107924	0.051330426288775155	0.05124018876942262	0.05101054160363906	0.05063800609415673	0.050120230711534305	0.049457496122430854	0.04865406941654641	0.04771911796222109	0.04666689562224799	0.04551597553669765	0.04428743020093512	0.04300204104079666	0.041676824920012026	0.040321348274688425	0.03893441703385562	0.03750175788988431	0.03599524471282302	0.03437408816801701	0.03258820920128845	0.03058376573434481	0.02831052465355198	0.025730544381936928	0.022827555228267737	0.019616492855480113	0.016152596862496003	0.012538844728033127	0.00892896079715651	0.005521409969063716	0.0025393505056926697	0.00019434379726574724	-0.0013619324659345535	-0.0020857225566429543	-0.002071187174653303	-0.0015457452238737625	-0.0008239354807708699	-0.00022830625798043623	0.0
0.0	-0.0001418351031958523	-0.0005016594932984281	-0.000897469553141644	-0.0010719239514312107	-0.0007495631646335782	0.00030053067021561334	0.0022076960005451055	0.00496167252767201	0.008407928871859318	0.012283293519236526	0.016282023098765266	0.02012666363403021	0.02361716065930884	0.026646628209153846	0.029189618558753794	0.031276803218690696	0.03296839684045118	0.0343332808309095	0.035435913882945785	0.03633010775895344	0.037057528178358244	0.03764878851353867	0.03812556375335289	0.03850277595206302	0.03879039026775483	0.03899469330527262	0.0391191311493921	0.03916488547463639	0.0391313815315839	0.039016876611907315	0.03881920084328194	0.038536638536329625	0.03816886354625519	0.03771778419984831	0.037188118003730126	0.036587510811093765	0.03592604798476153	0.03521508083165648	0.034465404131548666	0.03368495008178606	0.032876281870179234	0.032034250653806204	0.031144212013216276	0.03018118800028844	0.029110320905025397	0.027888896489830357	0.026470103433202965	0.024808529715545726	0.022867194154503098	0.02062572147348379	0.018089105953129923	0.01529625130781838	0.012326875978257868	0.009304321203222467	0.006390727020000967	0.003771024826403077	0.0016243524994880884	8.604645497249683e-5	-0.0007908507232187727	-0.0010610298723831256	-0.0008856792327325945	-0.0004979894901556767	-0.00014155134898762413	0.0
0.0	-7.665564049566935e-5	-0.00025878101388557707	-0.00041515931191641247	-0.0003643384194348573	8.017601010912868e-5	0.0010626228142916901	0.002645885544559796	0.004791226168611897	0.00736484649667105	0.01017096802149172	0.012999707238561474	0.01567145350656996	0.018063393982779126	0.020114782736746255	0.02181679699964831	0.02319567348373605	0.024295933221817903	0.025167327250534218	0.025856534347574987	0.026403048418818142	0.026838023523776955	0.027184826787556588	0.02746034309456856	0.027676421889864834	0.02784114186882155	0.027959774608250103	0.028035462479391347	0.028069698578957	0.028062716762779032	0.028013882105763943	0.027922133094485383	0.027786480999955326	0.027606528813781034	0.027382936859817793	0.027117738487875714	0.02681440153338752	0.026477544884823578	0.026112257574058727	0.02572302751417799	0.02531235772819771	0.024879214467308248	0.024417501188695324	0.023914781732987573	0.02335149238365914	0.022700895441377905	0.021930035664501902	0.021001946968507247	0.019879292078307517	0.018529484343682717	0.016931141040426124	0.015081450920919476	0.013003658620222227	0.010753290102162976	0.008420987778110754	0.006129230385207984	0.004020450226231748	0.002235745678659924	0.0008865692407624264	2.5738743166227264e-5	-0.0003725514123359484	-0.0004135208360601042	-0.0002577882771728051	-7.65671547503741e-5	0.0
0.0	-3.4107241872164154e-5	-0.00010512500930404135	-0.0001278940697682591	1.2952694380594588e-5	0.0004310398212744968	0.0012063961873213134	0.0023621005035525345	0.003856106267705732	0.005590999502203195	0.00743829639884464	0.009268155340795142	0.010973994101656394	0.012485533051865144	0.01376997991443439	0.014825250157200992	0.015669935535649826	0.016333519471384412	0.01684870612047246	0.01724641961762685	0.017553200243322763	0.0177903494998061	0.017974139424540656	0.018116538864603505	0.018226088819617337	0.01830871597041411	0.018368391830333917	0.01840762535125765	0.018427823083363305	0.018429568357963715	0.01841286708721036	0.018377391426773443	0.01832273133070788	0.018248642967768593	0.018155264817435825	0.018043258936085105	0.01791382860504435	0.0177685670065493	0.01760910644708877	0.017436563060464774	0.017250803460638755	0.017049591145304892	0.016827696769715236	0.01657607807242433	0.016281257989178684	0.015925060056825004	0.015484898241473118	0.014934850422364124	0.01424774520036803	0.013398431243217459	0.012368252945196856	0.01115050626916578	0.00975627200319738	0.008219513279310397	0.00659976270440237	0.004980377570227183	0.003460629356031236	0.002141152719313156	0.0011044708918444071	0.00039493306100399855	4.5297942048822695e-6	-0.00012859775859731972	-0.00010495402210390005	-3.408448639139788e-5	0.0
0.0	-1.1141860634963903e-5	-2.6860151255098595e-5	6.826649888704561e-7	0.00013497886850580735	0.0004358109603784131	0.0009410827875441758	0.0016552045930998867	0.0025471362773785504	0.003558159911309053	0.004616169202071172	0.005651204941701445	0.006607342760524056	0.007448485525365462	0.008158416797656085	0.008737113407209627	0.009195536495427058	0.00955054906249119	0.009820871197630665	0.01002437161656151	0.010176588860836423	0.010290179771156769	0.010374959282297152	0.01043825090868125	0.010485350332675255	0.01051998193178109	0.010544688814546614	0.010561139162808335	0.01057035710719308	0.010572897685214602	0.010568986633324205	0.010558640760352418	0.010541776954903638	0.010518309613856892	0.010488228775751292	0.01045164519827566	0.010408784940305543	0.010359915605073503	0.010305190047243694	0.010244400886185112	0.01017664944024109	0.010099943985012122	0.010010753694398064	0.00990355753667161	0.009770445280738357	0.009600854415146201	0.009381562470782007	0.009097092074285655	0.008730710034957815	0.008266188524883365	0.0076904188097088886	0.006996800276002263	0.006189052540883819	0.005284728365637179	0.004317319662862513	0.003335631056549893	0.002399298721554209	0.0015701455422323114	0.0009004428228835913	0.00042074850066469214	0.00013120778209438477	2.8324078312543305e-7	-2.6803953453044883e-5	-1.1132702802662532e-5	0.0
0.0	-1.977905996728328e-6	-4.0877958623174193e-8	2.689780402874913e-5	0.0001062363165195121	0.00026268982680305335	0.0005103589370669203	0.0008482761777083751	0.0012604596894637621	0.001719973587445506	0.002195241390972435	0.0026563967995512756	0.00307991144075185	0.00345075210830581	0.003762299972469871	0.0040148061358926315	0.004213231409069815	0.004365119461814268	0.004478878017676236	0.004562601416669201	0.004623402991020933	0.00466714254920667	0.004698415261919171	0.004720685907872011	0.004736483700480685	0.004747603856819758	0.004755287135198883	0.0047603662178751565	0.004763378762222316	0.004764652363948877	0.004764368300934574	0.004762610136323712	0.004759401361330645	0.004754733910524951	0.004748587114576185	0.004740934609637925	0.004731735188733422	0.004720902693494249	0.004708250070116892	0.004693403645193841	0.004675685506948805	0.004653964491563752	0.004626480024016757	0.0045906488457176115	0.004542874096751358	0.004478390850764035	0.004391202395921944	0.004274184747171077	0.004119456159811702	0.0039191117113467995	0.003666393832670352	0.00335729024251554	0.002992409373452597	0.0025787879375400438	0.0021310812284575523	0.0016714685527946477	0.0012276987738988436	0.0008290982838935539	0.0005010463273172639	0.0002592093128598346	0.00010539239865732512	2.6842975765830076e-5	-1.1079738770992113e-8	-1.974140048720791e-6	0.0
0.0	-5.926544095937531e-10	1.9674166894778497e-6	1.113114940489738e-5	3.4161320908091625e-5	7.689021217293694e-5	0.0001423800452775531	0.00022993648295656878	0.00033526356840133813	0.0004515507625151883	0.0005710188667408678	0.0006864082414024112	0.0007920374088438202	0.0008842891999305857	0.0009615841543849884	0.001024013457527126	0.0010728233365671239	0.0011099028096975111	0.0011373651703748824	0.0011572569778427646	0.0011713890367399263	0.001181263639768602	0.0011880670105633851	0.001192699272947098	0.0011958212236289824	0.0011979043988164172	0.0011992768828433971	0.0012001615396617581	0.0012007060058581078	0.0012010051911316092	0.0012011175971465542	0.0012010767994805407	0.0012008992043428886	0.0012005888286361333	0.001200139462477139	0.001199534182348327	0.0011987418282010539	0.001197709740961263	0.0011963518137634618	0.0011945307582505295	0.0011920334935458965	0.0011885388198093001	0.0011835772393062364	0.001176484220616484	0.0011663507633652111	0.001151979168502169	0.0011318575752301827	0.0011041735606793705	0.001066893289508724	0.0010179351633655708	0.0009554608875941398	0.0008782868242354415	0.0007863805848938117	0.0006813539843865574	0.0005668063824979772	0.00044833783180009683	0.00033307316583755395	0.00022864255364141853	0.00014174760959925092	7.665485265805846e-5	3.410753074623181e-5	1.1130902702408823e-5	1.9708762567203417e-6	-1.9934250079397715e-10	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
